%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	270.27	0	29.705	0	-	-	
-	-	33.475	0	103.22	0	-	-	
-	-	242.749	0	300.053	0	-	-	
-	-	240.331	0	4.602	0	-	-	
-	-	124.891	0	230.659	0	-	-	
-	-	113.503	0	167.83	0	-	-	
-	-	257.972	0	217.334	0	-	-	
-	-	332.605	0	213.018	0	-	-	
-	-	307.567	0	63.739	0	-	-	
-	-	241.033	0	118.053	0	-	-	
-	-	179.816	0	162.604	0	-	-	
-	-	39.182	0	249.392	0	-	-	
-	-	256.867	0	319.28	0	-	-	
-	-	1.183	0	296.088	0	-	-	
-	-	267.579	0	209.261	0	-	-	
-	-	170.703	0	3.211	0	-	-	
-	-	309.01	0	267.735	0	-	-	
-	-	257.309	0	360.126	0	-	-	
-	-	329.056	0	297.232	0	-	-	
-	-	235.742	0	166.933	0	-	-	
-	-	33.956	0	182.091	0	-	-	
-	-	104.403	0	73.658	0	-	-	
-	-	198.601	0	102.128	0	-	-	
-	-	240.747	0	228.605	0	-	-	
-	-	196.352	0	186.082	0	-	-	
-	-	200.785	0	93.21	0	-	-	
-	-	7.176	0	70.291	0	-	-	
-	-	20.839	0	269.685	0	-	-	
-	-	14.469	0	290.563	0	-	-	
-	-	311.389	0	205.647	0	-	-	
-	-	39.858	0	233.935	0	-	-	
-	-	268.372	0	184.119	0	-	-	
-	-	46.839	0	303.199	0	-	-	
-	-	260.065	0	282.997	0	-	-	
-	-	186.953	0	283.361	0	-	-	
-	-	233.155	0	222.976	0	-	-	
-	-	333.099	0	197.86	0	-	-	
-	-	252.239	0	281.021	0	-	-	
-	-	177.554	0	213.811	0	-	-	
-	-	205.517	0	141.024	0	-	-	
-	-	295.581	0	235.755	0	-	-	
-	-	216.268	0	322.92	0	-	-	
-	-	13.52	0	163.163	0	-	-	
-	-	300.352	0	212.771	0	-	-	
-	-	29.068	0	292.526	0	-	-	
-	-	125.892	0	197.886	0	-	-	
-	-	195.104	0	92.781	0	-	-	
-	-	78.611	0	40.144	0	-	-	
-	-	146.081	0	246.883	0	-	-	
-	-	89.154	0	142.48	0	-	-	
-	-	202.709	0	160.654	0	-	-	
-	-	200.577	0	208.858	0	-	-	
-	-	94.146	0	62.348	0	-	-	
-	-	252.239	0	295.477	0	-	-	
-	-	175.201	0	266.513	0	-	-	
-	-	171.444	0	36.608	0	-	-	
-	-	155.493	0	191.321	0	-	-	
-	-	122.044	0	249.717	0	-	-	
-	-	63.401	0	207.402	0	-	-	
-	-	142.181	0	16.458	0	-	-	
-	-	4.277	0	277.316	0	-	-	
-	-	121.459	0	91.533	0	-	-	
-	-	157.04	0	295.087	0	-	-	
-	-	25.259	0	124.67	0	-	-	
-	-	208.364	0	76.778	0	-	-	
-	-	251.68	0	23.413	0	-	-	
-	-	289.419	0	335.673	0	-	-	
-	-	64.935	0	131.638	0	-	-	
-	-	245.44	0	71.409	0	-	-	
-	-	352.846	0	23.075	0	-	-	
-	-	251.862	0	195.39	0	-	-	
-	-	33.722	0	246.935	0	-	-	
-	-	48.815	0	138.996	0	-	-	
-	-	196.937	0	29.653	0	-	-	
-	-	210.626	0	295.048	0	-	-	
-	-	86.294	0	201.266	0	-	-	
-	-	146.302	0	308.477	0	-	-	
-	-	162.214	0	148.98	0	-	-	
-	-	183.768	0	69.251	0	-	-	
-	-	88.491	0	277.524	0	-	-	
-	-	27.677	0	337.727	0	-	-	
-	-	3.978	0	9.1	0	-	-	
-	-	79.313	0	102.284	0	-	-	
-	-	22.087	0	153.608	0	-	-	
-	-	263.276	0	130.312	0	-	-	
-	-	224.211	0	31.655	0	-	-	
-	-	227.552	0	308.633	0	-	-	
-	-	52.156	0	70.499	0	-	-	
-	-	313.508	0	121.862	0	-	-	
-	-	181.649	0	147.719	0	-	-	
-	-	159.276	0	345.137	0	-	-	
-	-	2.834	0	29.549	0	-	-	
-	-	111.449	0	271.05	0	-	-	
-	-	254.566	0	168.935	0	-	-	
-	-	203.71	0	30.342	0	-	-	
-	-	316.498	0	34.541	0	-	-	
-	-	273.221	0	52.572	0	-	-	
-	-	275.158	0	281.879	0	-	-	
-	-	62.595	0	229.463	0	-	-	
-	-	203.112	0	68.016	0	-	-	
-	-	76.193	0	4.615	0	-	-	
-	-	235.768	0	121.186	0	-	-	
-	-	162.578	0	317.551	0	-	-	
-	-	152.828	0	101.439	0	-	-	
-	-	304.499	0	332.176	0	-	-	
-	-	299.78	0	230.659	0	-	-	
-	-	29.588	0	96.278	0	-	-	
-	-	0.559	0	22.425	0	-	-	
-	-	36.543	0	68.562	0	-	-	
-	-	30.134	0	45.63	0	-	-	
-	-	213.655	0	210.509	0	-	-	
-	-	21.827	0	13.182	0	-	-	
-	-	188.877	0	47.177	0	-	-	
-	-	76.609	0	11.531	0	-	-	
-	-	3.653	0	91.26	0	-	-	
-	-	84.435	0	151.606	0	-	-	
-	-	289.263	0	121.446	0	-	-	
-	-	117.182	0	72.423	0	-	-	
-	-	242.411	0	28.509	0	-	-	
-	-	237.718	0	102.882	0	-	-	
-	-	39.715	0	50.362	0	-	-	
-	-	219.882	0	157.768	0	-	-	
-	-	307.346	0	240.838	0	-	-	
-	-	53.677	0	279.63	0	-	-	
-	-	243.217	0	144.04	0	-	-	
-	-	287.495	0	215.254	0	-	-	
-	-	144.781	0	112.034	0	-	-	
-	-	147.199	0	206.583	0	-	-	
-	-	201.266	0	59.254	0	-	-	
-	-	142.168	0	27.209	0	-	-	
-	-	93.275	0	71.799	0	-	-	
-	-	229.398	0	6.838	0	-	-	
-	-	55.328	0	151.203	0	-	-	
-	-	58.383	0	50.323	0	-	-	
-	-	67.964	0	29.965	0	-	-	
-	-	105.04	0	31.057	0	-	-	
-	-	219.206	0	197.626	0	-	-	
-	-	8.71	0	289.016	0	-	-	
-	-	72.163	0	331.799	0	-	-	
-	-	263.835	0	323.18	0	-	-	
-	-	249.314	0	42.315	0	-	-	
-	-	152.906	0	94.731	0	-	-	
-	-	154.297	0	312.26	0	-	-	
-	-	220.402	0	229.06	0	-	-	
-	-	188.981	0	264.927	0	-	-	
-	-	282.802	0	17.407	0	-	-	
-	-	49.647	0	112.619	0	-	-	
-	-	33.176	0	159.068	0	-	-	
-	-	263.523	0	183.365	0	-	-	
-	-	282.087	0	238.459	0	-	-	
-	-	46.553	0	66.859	0	-	-	
-	-	170.716	0	63.453	0	-	-	
-	-	180.921	0	114.478	0	-	-	
-	-	303.693	0	259.064	0	-	-	
-	-	214.058	0	1.729	0	-	-	
-	-	116.909	0	206.258	0	-	-	
-	-	144.638	0	197.86	0	-	-	
-	-	102.401	0	332.111	0	-	-	
-	-	126.139	0	249.574	0	-	-	
-	-	326.014	0	97.201	0	-	-	
-	-	133.51	0	258.713	0	-	-	
-	-	123.045	0	195.741	0	-	-	
-	-	39.624	0	34.216	0	-	-	
-	-	175.149	0	232.986	0	-	-	
-	-	75.283	0	187.031	0	-	-	
-	-	116.493	0	170.469	0	-	-	
-	-	53.339	0	284.232	0	-	-	
-	-	27.56	0	214.552	0	-	-	
-	-	213.213	0	169.156	0	-	-	
-	-	323.648	0	64.467	0	-	-	
-	-	97.591	0	187.46	0	-	-	
-	-	228.709	0	231.14	0	-	-	
-	-	152.204	0	113.724	0	-	-	
-	-	42.913	0	187.915	0	-	-	
-	-	51.896	0	205.426	0	-	-	
-	-	246.922	0	328.029	0	-	-	
-	-	286.689	0	114.127	0	-	-	
-	-	48.373	0	245.375	0	-	-	
-	-	29.796	0	232.05	0	-	-	
-	-	159.263	0	117.312	0	-	-	
-	-	125.489	0	289.094	0	-	-	
-	-	322.257	0	254.332	0	-	-	
-	-	114.387	0	39.897	0	-	-	
-	-	210.184	0	101.335	0	-	-	
-	-	158.652	0	123.045	0	-	-	
-	-	280.345	0	216.268	0	-	-	
-	-	256.841	0	3.133	0	-	-	
-	-	256.529	0	57.46	0	-	-	
-	-	119.691	0	151.684	0	-	-	
-	-	81.679	0	220.545	0	-	-	
-	-	248.768	0	264.784	0	-	-	
-	-	287.417	0	102.232	0	-	-	
-	-	124.02	0	219.739	0	-	-	
-	-	51.428	0	180.96	0	-	-	
-	-	206.843	0	115.765	0	-	-	
-	-	164.008	0	230.594	0	-	-	
-	-	192.491	0	66.898	0	-	-	
-	-	165.061	0	233.207	0	-	-	
-	-	80.171	0	296.777	0	-	-	
-	-	135.538	0	138.97	0	-	-	
-	-	122.785	0	258.102	0	-	-	
-	-	131.716	0	5.85	0	-	-	
-	-	152.191	0	48.945	0	-	-	
-	-	31.408	0	65.845	0	-	-	
-	-	37.011	0	162.682	0	-	-	
-	-	59.917	0	97.032	0	-	-	
-	-	131.482	0	356.044	0	-	-	
-	-	193.921	0	113.321	0	-	-	
-	-	178.724	0	14.157	0	-	-	
-	-	293.137	0	286.325	0	-	-	
-	-	141.505	0	155.493	0	-	-	
-	-	0.637	0	181.389	0	-	-	
-	-	48.997	0	84.877	0	-	-	
-	-	179.803	0	247.624	0	-	-	
-	-	297.96	0	122.551	0	-	-	
-	-	218.023	0	30.381	0	-	-	
-	-	47.528	0	15.093	0	-	-	
-	-	100.256	0	159.536	0	-	-	
-	-	255.593	0	120.302	0	-	-	
-	-	114.881	0	121.121	0	-	-	
-	-	87.685	0	159.705	0	-	-	
-	-	323.999	0	307.97	0	-	-	
-	-	241.397	0	252.824	0	-	-	
-	-	12.532	0	37.83	0	-	-	
-	-	191.841	0	251.251	0	-	-	
-	-	139.308	0	78.013	0	-	-	
-	-	308.62	0	36.114	0	-	-	
-	-	84.786	0	348.452	0	-	-	
-	-	231.101	0	144.56	0	-	-	
-	-	213.512	0	163.969	0	-	-	
-	-	41.288	0	216.801	0	-	-	
-	-	99.775	0	160.654	0	-	-	
-	-	315.263	0	174.876	0	-	-	
-	-	122.382	0	298.532	0	-	-	
-	-	116.779	0	6.084	0	-	-	
-	-	239.161	0	176.436	0	-	-	
-	-	28.795	0	266.474	0	-	-	
-	-	298.922	0	10.751	0	-	-	
-	-	184.184	0	301.587	0	-	-	
-	-	349.479	0	154.583	0	-	-	
-	-	217.256	0	203.086	0	-	-	
-	-	108.459	0	10.504	0	-	-	
-	-	278.733	0	129.844	0	-	-	
-	-	154.882	0	161.967	0	-	-	
-	-	186.238	0	112.996	0	-	-	
-	-	133.445	0	166.907	0	-	-	
-	-	185.614	0	92.001	0	-	-	
-	-	184.379	0	135.226	0	-	-	
-	-	100.477	0	68.822	0	-	-	
-	-	20.683	0	30.472	0	-	-	
-	-	26.39	0	222.391	0	-	-	
-	-	134.706	0	23.66	0	-	-	
-	-	63.895	0	44.044	0	-	-	
-	-	254.696	0	142.883	0	-	-	
-	-	236.626	0	229.944	0	-	-	
-	-	162.123	0	178.659	0	-	-	
-	-	217.152	0	70.915	0	-	-	
-	-	131.339	0	157.833	0	-	-	
-	-	259.467	0	139.75	0	-	-	
-	-	160.524	0	262.73	0	-	-	
-	-	177.177	0	289.198	0	-	-	
-	-	153.751	0	258.193	0	-	-	
-	-	99.892	0	81.913	0	-	-	
-	-	282.971	0	72.059	0	-	-	
-	-	38.428	0	12.506	0	-	-	
-	-	352.456	0	247.962	0	-	-	
-	-	115.791	0	90.662	0	-	-	
-	-	43.238	0	68.081	0	-	-	
-	-	306.501	0	7.982	0	-	-	
-	-	19.331	0	190.515	0	-	-	
-	-	165.75	0	151.008	0	-	-	
-	-	132.873	0	302.978	0	-	-	
-	-	211.796	0	81.185	0	-	-	
-	-	186.368	0	159.315	0	-	-	
-	-	152.386	0	142.922	0	-	-	
-	-	32.227	0	120.718	0	-	-	
-	-	291.72	0	141.336	0	-	-	
-	-	157.04	0	23.725	0	-	-	
-	-	0.845	0	21.593	0	-	-	
-	-	204.347	0	22.75	0	-	-	
-	-	72.007	0	272.376	0	-	-	
-	-	85.748	0	239.239	0	-	-	
-	-	27.586	0	110.201	0	-	-	
-	-	94.718	0	229.788	0	-	-	
-	-	243.867	0	148.421	0	-	-	
-	-	197.093	0	261.664	0	-	-	
-	-	75.374	0	4.654	0	-	-	
-	-	33.462	0	285.142	0	-	-	
-	-	328.276	0	12.545	0	-	-	
-	-	206.479	0	268.918	0	-	-	
-	-	101.569	0	176.553	0	-	-	
-	-	151.918	0	32.201	0	-	-	
-	-	370.656	0	158.99	0	-	-	
