%tag   time   tag   time   tag   time   tag   time   
-	-	0	45.162	0	128.635	-	-	
-	-	0	20.15	0	266.981	-	-	
-	-	0	228.878	0	15.496	-	-	
-	-	0	56.797	0	127.816	-	-	
-	-	0	190.775	0	161.616	-	-	
-	-	0	56.68	0	169.286	-	-	
-	-	0	199.771	0	152.984	-	-	
-	-	0	81.094	0	105.014	-	-	
-	-	0	22.88	0	52.312	-	-	
-	-	0	192.582	0	279.409	-	-	
-	-	0	269.113	0	105.781	-	-	
-	-	0	177.749	0	245.05	-	-	
-	-	0	264.472	0	100.139	-	-	
-	-	0	85.007	0	108.043	-	-	
-	-	0	238.472	0	363.376	-	-	
-	-	0	240.942	0	259.597	-	-	
-	-	0	100.152	0	108.771	-	-	
-	-	0	176.878	0	7.15	-	-	
-	-	0	242.06	0	106.574	-	-	
-	-	0	31.824	0	88.972	-	-	
-	-	0	63.349	0	270.075	-	-	
-	-	0	178.88	0	353.639	-	-	
-	-	0	139.256	0	365.495	-	-	
-	-	0	133.185	0	338.689	-	-	
-	-	0	93.249	0	202.657	-	-	
-	-	0	176.176	0	188.136	-	-	
-	-	0	161.239	0	0.078	-	-	
-	-	0	22.178	0	173.758	-	-	
-	-	0	250.653	0	201.877	-	-	
-	-	0	26.143	0	266.487	-	-	
-	-	0	349.895	0	248.508	-	-	
-	-	0	268.606	0	87.113	-	-	
-	-	0	233.272	0	267.826	-	-	
-	-	0	138.58	0	229.515	-	-	
-	-	0	317.681	0	0.156	-	-	
-	-	0	189.8	0	86.099	-	-	
-	-	0	26.546	0	146.029	-	-	
-	-	0	106.613	0	199.108	-	-	
-	-	0	351.533	0	192.218	-	-	
-	-	0	136.773	0	245.037	-	-	
-	-	0	325.897	0	59.748	-	-	
-	-	0	71.344	0	31.499	-	-	
-	-	0	54.418	0	62.4	-	-	
-	-	0	240.851	0	95.654	-	-	
-	-	0	94.185	0	21.957	-	-	
-	-	0	104.221	0	212.602	-	-	
-	-	0	252.213	0	208.0	-	-	
-	-	0	97.006	0	266.929	-	-	
-	-	0	117.572	0	203.06	-	-	
-	-	0	166.023	0	31.902	-	-	
-	-	0	22.477	0	6.24	-	-	
-	-	0	27.04	0	319.436	-	-	
-	-	0	213.291	0	214.851	-	-	
-	-	0	254.306	0	2.86	-	-	
-	-	0	163.124	0	289.588	-	-	
-	-	0	52.702	0	99.489	-	-	
-	-	0	233.597	0	41.808	-	-	
-	-	0	113.88	0	19.097	-	-	
-	-	0	43.953	0	44.083	-	-	
-	-	0	121.758	0	43.355	-	-	
-	-	0	116.662	0	240.5	-	-	
-	-	0	66.625	0	241.241	-	-	
-	-	0	254.813	0	185.64	-	-	
-	-	0	160.914	0	81.536	-	-	
-	-	0	225.576	0	209.365	-	-	
-	-	0	103.636	0	165.451	-	-	
-	-	0	183.404	0	225.55	-	-	
-	-	0	191.581	0	158.951	-	-	
-	-	0	76.765	0	272.155	-	-	
-	-	0	35.087	0	235.716	-	-	
-	-	0	259.194	0	58.825	-	-	
-	-	0	37.297	0	96.59	-	-	
-	-	0	296.673	0	48.893	-	-	
-	-	0	117.091	0	83.174	-	-	
-	-	0	29.939	0	84.292	-	-	
-	-	0	314.561	0	201.162	-	-	
-	-	0	68.861	0	258.856	-	-	
-	-	0	210.379	0	204.23	-	-	
-	-	0	336.791	0	284.622	-	-	
-	-	0	83.512	0	53.885	-	-	
-	-	0	166.335	0	86.19	-	-	
-	-	0	117.442	0	76.206	-	-	
